id,Calories
751744,164.83185
751745,173.47446
751746,24.371414
751747,44.663372
751748,81.918465
751749,10.583388
751750,136.94705
751751,33.71381
751752,104.05343
751753,15.598303
751754,154.9958
751755,219.64604
751756,105.465775
751757,148.62619
751758,68.93895
751759,5.616565
751760,58.032738
751761,122.74749
751762,69.21926
751763,38.27024
751764,129.04459
751765,86.76553
751766,9.239908
751767,19.115679
751768,96.28194
751769,162.99936
751770,41.011982
751771,185.00615
751772,16.027512
751773,27.847466
751774,19.76355
751775,126.39089
751776,106.372185
751777,7.0042644
751778,15.719006
751779,179.5712
751780,11.826518
751781,85.45251
751782,3.4966955
751783,27.04139
751784,57.30173
751785,36.809456
751786,106.35391
751787,22.636337
751788,54.63419
751789,95.78191
751790,14.988668
751791,29.435493
751792,222.31721
751793,30.889132
751794,183.65288
751795,108.076096
751796,193.16838
751797,204.76585
751798,177.94858
751799,116.53117
751800,97.02088
751801,16.95136
751802,158.05885
751803,15.55482
751804,174.21768
751805,66.0802
751806,36.834854
751807,79.83526
751808,16.75696
751809,69.66246
751810,28.91107
751811,62.662014
751812,237.0681
751813,56.118526
751814,202.768
751815,6.4095597
751816,36.5389
751817,38.38823
751818,82.942444
751819,164.39331
751820,49.705704
751821,207.20291
751822,34.253777
751823,164.78458
751824,139.5949
751825,52.092678
751826,167.81212
751827,24.40638
751828,17.266418
751829,80.619675
751830,69.54383
751831,130.27104
751832,94.66189
751833,114.45446
751834,20.082798
751835,188.08977
751836,168.72803
751837,155.4908
751838,27.275505
751839,48.687065
751840,154.30807
751841,20.35931
751842,152.45712
751843,129.4615
751844,98.98341
751845,90.49351
751846,145.01825
751847,171.65788
751848,74.21083
751849,102.36118
751850,119.62084
751851,51.08514
751852,167.06416
751853,57.279118
751854,124.835495
751855,20.932587
751856,26.748898
751857,8.658179
751858,84.306564
751859,16.916801
751860,35.005848
751861,88.11348
751862,65.837875
751863,85.84972
751864,108.59307
751865,15.025345
751866,100.97118
751867,125.516525
751868,181.47699
751869,33.074234
751870,176.19113
751871,106.8209
751872,54.30766
751873,32.49693
751874,85.95836
751875,24.387259
751876,144.33273
751877,206.79149
751878,16.42348
751879,232.61972
751880,3.484528
751881,141.25363
751882,150.50696
751883,5.0397553
751884,190.50467
751885,160.08685
751886,184.36884
751887,9.884697
751888,131.2044
751889,168.9511
751890,114.468636
751891,16.46267
751892,183.70146
751893,30.635794
751894,72.55745
751895,8.416265
751896,50.304405
751897,111.81176
751898,246.35716
751899,62.231125
751900,156.0079
751901,28.917492
751902,8.458423
751903,60.307583
751904,11.752453
751905,25.14154
751906,13.269364
751907,63.29801
751908,51.510197
751909,151.54286
751910,33.78965
751911,11.35323
751912,96.542244
751913,66.0725
751914,50.32776
751915,178.39844
751916,187.96637
751917,42.693428
751918,70.06621
751919,10.207416
751920,110.344864
751921,92.40445
751922,10.088856
751923,89.746056
751924,85.29066
751925,16.542679
751926,41.8635
751927,5.924162
751928,82.15967
751929,105.99396
751930,126.81373
751931,6.659534
751932,166.06233
751933,4.5904317
751934,125.01934
751935,133.67981
751936,189.0992
751937,75.71241
751938,158.04669
751939,36.573723
751940,142.02934
751941,129.1705
751942,99.99743
751943,138.85988
751944,137.97014
751945,30.885384
751946,104.52545
751947,22.424932
751948,90.70502
751949,123.91054
751950,165.06123
751951,60.41805
751952,101.47406
751953,19.428127
751954,91.12755
751955,22.51105
751956,42.60182
751957,31.005451
751958,181.74432
751959,38.38344
751960,32.43508
751961,106.44299
751962,120.23226
751963,70.990616
751964,73.06215
751965,129.29591
751966,210.89088
751967,41.43546
751968,122.25394
751969,17.971222
751970,27.2238
751971,99.32771
751972,60.975166
751973,8.4625845
751974,55.681396
751975,44.036774
751976,40.36274
751977,8.247958
751978,121.357605
751979,145.84013
751980,80.95948
751981,36.3117
751982,167.2608
751983,85.35847
751984,51.249245
751985,207.98534
751986,222.88712
751987,150.52475
751988,23.314466
751989,129.08658
751990,77.51018
751991,10.770372
751992,149.7797
751993,86.51129
751994,169.6906
751995,190.52946
751996,78.82464
751997,128.58774
751998,121.05906
751999,11.997825
752000,36.55914
752001,236.1658
752002,171.08527
752003,201.79662
752004,158.72495
752005,16.17213
752006,40.956753
752007,17.141983
752008,158.16872
752009,183.28662
752010,239.04562
752011,7.7157063
752012,21.707214
752013,31.729267
752014,41.776
752015,53.468166
752016,231.85146
752017,20.099867
752018,10.677723
752019,77.878586
752020,75.16875
752021,251.55533
752022,12.775343
752023,146.59697
752024,194.10883
752025,19.300707
752026,147.34546
752027,113.66467
752028,218.52715
752029,76.96757
752030,140.78557
752031,90.7631
752032,52.68534
752033,11.91311
752034,207.22696
752035,41.495564
752036,3.440399
752037,209.75569
752038,59.581696
752039,126.29052
752040,19.182737
752041,174.98839
752042,143.66173
752043,52.1109
752044,18.12191
752045,3.0279338
752046,75.8334
752047,80.87098
752048,63.99632
752049,78.35298
752050,203.35301
752051,140.54897
752052,37.209446
752053,72.40739
752054,150.19354
752055,146.9208
752056,36.957348
752057,171.56177
752058,125.7488
752059,11.2719965
752060,95.00992
752061,41.96811
752062,36.29103
752063,73.92043
752064,59.054646
752065,56.02649
752066,75.26736
752067,56.266518
752068,50.80301
752069,48.869152
752070,64.62858
752071,23.472462
752072,12.752743
752073,51.364098
752074,215.00151
752075,57.78826
752076,47.24995
752077,53.21535
752078,100.72196
752079,54.900536
752080,58.32795
752081,162.9204
752082,170.95692
752083,183.50974
752084,6.0206733
752085,140.0707
752086,56.583344
752087,231.19385
752088,42.783142
752089,28.262615
752090,102.18993
752091,67.02876
752092,13.313979
752093,21.449701
752094,134.17009
752095,180.37315
752096,133.72049
752097,74.45044
752098,62.42354
752099,75.1567
752100,145.22693
752101,119.02019
752102,15.787882
752103,102.05326
752104,68.59336
752105,41.014164
752106,154.00623
752107,64.599075
752108,117.909195
752109,39.08484
752110,37.055622
752111,7.3662386
752112,8.287545
752113,69.34303
752114,109.97162
752115,24.563276
752116,160.90952
752117,96.38113
752118,48.73029
752119,167.43503
752120,30.29935
752121,184.99297
752122,171.85606
752123,70.69939
752124,141.52612
752125,136.59102
752126,74.79567
752127,93.96325
752128,73.60793
752129,135.54033
752130,101.22546
752131,48.717182
752132,43.806595
752133,156.48483
752134,1.8725396
752135,106.19441
752136,63.26691
752137,51.869884
752138,9.742867
752139,110.86249
752140,194.08734
752141,111.30802
752142,4.7135587
752143,61.9103
752144,252.85124
752145,200.8922
752146,69.378914
752147,145.85205
752148,99.725006
752149,76.82432
752150,200.69402
752151,11.015534
752152,57.049255
752153,99.19775
752154,10.540366
752155,158.99391
752156,139.18692
752157,21.49828
752158,26.147036
752159,160.43164
752160,137.41312
752161,127.75493
752162,50.088276
752163,112.31044
752164,19.641043
752165,99.98742
752166,55.450512
752167,194.85707
752168,104.84104
752169,20.910864
752170,59.658638
752171,83.309425
752172,238.30928
752173,32.942654
752174,41.47391
752175,14.790285
752176,53.94156
752177,29.221666
752178,119.61615
752179,20.986519
752180,105.99561
752181,140.25722
752182,125.43912
752183,102.02373
752184,85.52251
752185,39.649563
752186,111.01484
752187,48.572464
752188,20.184696
752189,20.846863
752190,105.54423
752191,15.033721
752192,18.30103
752193,117.6061
752194,74.47682
752195,66.19663
752196,89.34521
752197,76.70314
752198,97.90862
752199,89.492256
752200,106.27217
752201,23.057129
752202,60.80428
752203,74.465385
752204,3.862639
752205,55.370388
752206,30.326677
752207,5.7556653
752208,7.2745943
752209,54.91481
752210,94.38272
752211,139.39322
752212,64.610214
752213,6.6098633
752214,46.49118
752215,139.88551
752216,37.08824
752217,65.16135
752218,25.75326
752219,18.504642
752220,16.023561
752221,51.30432
752222,113.346886
752223,195.71399
752224,222.08728
752225,53.6911
752226,54.57556
752227,239.75426
752228,3.3979728
752229,185.15446
752230,171.37848
752231,171.25381
752232,58.293262
752233,12.99293
752234,27.510824
752235,49.243004
752236,33.114574
752237,52.56604
752238,30.897587
752239,179.67453
752240,194.40218
752241,6.6646066
752242,17.613007
752243,64.75608
752244,29.620161
752245,138.97752
752246,3.2160575
752247,39.762978
752248,186.95897
752249,63.118977
752250,78.69218
752251,113.35617
752252,173.80931
752253,244.55746
752254,94.22256
752255,11.546417
752256,46.49918
752257,60.481777
752258,209.14503
752259,197.03777
752260,95.20651
752261,69.0884
752262,116.12183
752263,14.954557
752264,33.711037
752265,187.63889
752266,41.39224
752267,118.102646
752268,10.269385
752269,8.265792
752270,42.505985
752271,86.392525
752272,154.99379
752273,86.98467
752274,262.9022
752275,195.07494
752276,37.370094
752277,29.945099
752278,5.389654
752279,16.03204
752280,93.48723
752281,10.020147
752282,96.88086
752283,29.72828
752284,160.06534
752285,62.554348
752286,206.3529
752287,54.35528
752288,101.52612
752289,13.30892
752290,181.00214
752291,42.982693
752292,8.584516
752293,105.96137
752294,125.099396
752295,35.13135
752296,122.75691
752297,46.25663
752298,162.62225
752299,258.52148
752300,232.93848
752301,100.385925
752302,19.812054
752303,74.315155
752304,6.0445232
752305,127.701004
752306,178.70354
752307,61.33993
752308,173.27971
752309,199.15285
752310,74.26122
752311,77.40483
752312,111.09608
752313,26.736076
752314,56.081577
752315,2.6550791
752316,25.89643
752317,207.53458
752318,49.460396
752319,176.44714
752320,65.56475
752321,52.36474
752322,70.309685
752323,23.003159
752324,189.86665
752325,211.29362
752326,30.67066
752327,132.91164
752328,154.61153
752329,43.252068
752330,122.91935
752331,99.35761
752332,158.60155
752333,128.60713
752334,101.14698
752335,76.58199
752336,19.177292
752337,124.716225
752338,149.08531
752339,10.8740425
752340,122.92272
752341,76.6488
752342,172.93591
752343,139.76385
752344,180.59872
752345,131.78865
752346,123.65086
752347,46.65178
752348,214.90709
752349,87.322945
752350,24.101656
752351,151.34586
752352,73.45864
752353,11.981389
752354,21.221664
752355,76.505196
752356,67.47005
752357,106.22654
752358,83.49494
752359,17.255716
752360,163.11775
752361,112.59197
752362,69.01472
752363,14.001253
752364,7.7799683
752365,77.307816
752366,90.13987
752367,23.728827
752368,49.68226
752369,17.162783
752370,123.68581
752371,138.6872
752372,100.995415
752373,130.37975
752374,11.556497
752375,146.51477
752376,158.6162
752377,243.23541
752378,65.89999
752379,62.235855
752380,150.8114
752381,200.73215
752382,79.90535
752383,58.288177
752384,89.5541
752385,120.23652
752386,74.835175
752387,118.89563
752388,61.77824
752389,10.114324
752390,6.293068
752391,110.62483
752392,22.599285
752393,147.74696
752394,26.34456
752395,59.726147
752396,76.39334
752397,5.136102
752398,109.09363
752399,5.5400634
752400,28.310408
752401,152.36952
752402,57.720608
752403,4.5144935
752404,199.52127
752405,142.50652
752406,19.090435
752407,59.88073
752408,60.45038
752409,137.7983
752410,34.32221
752411,158.96526
752412,75.24903
752413,107.66072
752414,96.0787
752415,82.93652
752416,19.64792
752417,34.14508
752418,15.6979885
752419,7.018146
752420,21.962723
752421,26.7498
752422,81.83017
752423,90.99668
752424,54.88202
752425,186.94118
752426,210.2216
752427,29.011183
752428,52.572887
752429,13.891068
752430,66.9012
752431,97.1793
752432,100.80439
752433,28.354477
752434,110.60663
752435,181.72598
752436,43.301468
752437,141.07278
752438,119.206184
752439,99.70635
752440,29.104898
752441,34.94434
752442,85.69351
752443,99.15105
752444,185.66829
752445,98.30356
752446,110.20513
752447,71.42078
752448,96.164116
752449,51.623924
752450,68.72562
752451,160.93872
752452,180.7565
752453,104.25719
752454,67.34576
752455,222.1793
752456,27.07047
752457,176.0367
752458,249.38687
752459,79.4473
752460,63.26041
752461,12.062929
752462,101.19931
752463,8.833639
752464,83.245346
752465,158.9574
752466,39.544914
752467,41.40727
752468,160.30281
752469,72.09823
752470,4.3120766
752471,133.38013
752472,112.95096
752473,11.394559
752474,166.01027
752475,20.84974
752476,142.25006
752477,149.57872
752478,37.74294
752479,54.05521
752480,181.95154
752481,142.25536
752482,157.42883
752483,50.138493
752484,63.122303
752485,193.83614
752486,83.29018
752487,134.17744
752488,152.53548
752489,95.844124
752490,36.168026
752491,32.718742
752492,47.80693
752493,32.039997
752494,10.563702
752495,156.70078
752496,182.65424
752497,89.51767
752498,167.61803
752499,185.60768
752500,110.67742
752501,144.70937
752502,125.286896
752503,88.405014
752504,175.25372
752505,79.55507
752506,9.530151
752507,63.389824
752508,101.793594
752509,86.61501
752510,37.658714
752511,57.11859
752512,124.05492
752513,27.759527
752514,58.785423
752515,64.41413
752516,16.740316
752517,29.91269
752518,112.956635
752519,215.4703
752520,175.07352
752521,41.20868
752522,119.23011
752523,12.583829
752524,22.71758
752525,137.9289
752526,41.277866
752527,22.346994
752528,70.22198
752529,13.932892
752530,86.65201
752531,13.188609
752532,20.224737
752533,73.982635
752534,66.07722
752535,49.39402
752536,76.532486
752537,13.961957
752538,3.3147745
752539,55.069214
752540,5.441604
752541,178.77328
752542,162.00348
752543,84.33474
752544,7.862977
752545,56.04034
752546,3.5529823
752547,19.804985
752548,56.205044
752549,118.04316
752550,61.05686
752551,48.42072
752552,129.06479
752553,20.063822
752554,14.354932
752555,12.252162
752556,156.3619
752557,187.46536
752558,125.74198
752559,46.0775
752560,54.045994
752561,50.45102
752562,190.3178
752563,106.94056
752564,13.352924
752565,163.58853
752566,2.2676845
752567,18.706223
752568,120.24186
752569,3.163641
752570,126.45018
752571,26.536818
752572,142.75743
752573,51.52267
752574,38.53141
752575,48.440212
752576,14.68764
752577,106.59211
752578,29.323967
752579,119.52046
752580,159.75322
752581,7.138205
752582,114.83563
752583,6.3330836
752584,42.20995
752585,152.08406
752586,129.09702
752587,8.945393
752588,41.981285
752589,112.08195
752590,58.962753
752591,7.0236483
752592,5.6881375
752593,42.095978
752594,25.372116
752595,54.827496
752596,148.77936
752597,194.23181
752598,122.569435
752599,37.26768
752600,182.47481
752601,81.44059
752602,162.0231
752603,69.08755
752604,71.938
752605,177.62936
752606,97.40231
752607,58.942677
752608,82.16237
752609,85.27428
752610,212.2127
752611,220.878
752612,147.24832
752613,23.387102
752614,183.90385
752615,40.56387
752616,215.82948
752617,44.445328
752618,66.66819
752619,182.03738
752620,171.92482
752621,224.25183
752622,81.299644
752623,81.95136
752624,21.667816
752625,169.29051
752626,208.05664
752627,17.577406
752628,58.976574
752629,79.619865
752630,162.04947
752631,26.567747
752632,180.25574
752633,155.42345
752634,31.968504
752635,51.13024
752636,81.68037
752637,193.71103
752638,44.04803
752639,45.606422
752640,64.45782
752641,89.2369
752642,58.152725
752643,112.88563
752644,86.769005
752645,30.741629
752646,100.025856
752647,88.28591
752648,129.23814
752649,140.82098
752650,125.40498
752651,69.197464
752652,31.43688
752653,63.140488
752654,168.26512
752655,93.31197
752656,38.917034
752657,70.76177
752658,92.09359
752659,150.15984
752660,82.4055
752661,230.83406
752662,43.245174
752663,50.73027
752664,122.151794
752665,38.052628
752666,99.30818
752667,132.25713
752668,176.48718
752669,51.853127
752670,188.08452
752671,6.5201354
752672,115.46536
752673,18.27334
752674,39.451256
752675,60.03299
752676,49.980293
752677,92.48546
752678,182.28178
752679,97.528145
752680,141.36804
752681,51.39744
752682,42.055992
752683,57.319614
752684,198.29088
752685,92.46607
752686,151.13382
752687,52.02893
752688,94.43242
752689,120.4903
752690,74.27716
752691,210.35843
752692,208.86584
752693,10.453669
752694,5.468205
752695,75.80385
752696,17.783567
752697,211.90218
752698,79.873344
752699,146.0356
752700,194.08347
752701,146.32358
